total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
6,0.8333333333333334,0.0033501837625549147,-0.002639988884257316,0.00374569145862802,-0.0018362611866091783,-0.0024533629588483485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007941307468355419,-0.00043971320463442876,0.013576659335656993,0.0,0.0,0.0010329244673983329,0.0005167291047667444,0.0010345273503169494,-0.0002585649644474275,0.0034180317296530482
6,0.8333333333333334,0.0017521472068129373,0.0033501837625549147,-0.002639988884257316,0.00374569145862802,-0.0018362611866091783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021077359783352456,0.0007941307468355419,-0.00043971320463442876,0.013576659335656993,0.0,0.0034180317296530482,0.0010329244673983329,0.0005167291047667444,0.0010345273503169494,0.0007712577929173126
2,1.0,-0.002316709348681223,0.0017521472068129373,0.0033501837625549147,-0.002639988884257316,0.00374569145862802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015419625691528438,-0.0021077359783352456,0.0007941307468355419,-0.00043971320463442876,0.013576659335656993,0.0007712577929173126,0.0034180317296530482,0.0010329244673983329,0.0005167291047667444,-0.004367092672275308
7,0.7142857142857143,0.0009063424121940056,-0.002316709348681223,0.0017521472068129373,0.0033501837625549147,-0.002639988884257316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043356898003876765,-0.0015419625691528438,-0.0021077359783352456,0.0007941307468355419,-0.00043971320463442876,-0.004367092672275308,0.0007712577929173126,0.0034180317296530482,0.0010329244673983329,-0.005869831645488044
3,1.0,0.0003635306092772961,0.0009063424121940056,-0.002316709348681223,0.0017521472068129373,0.0033501837625549147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018068455880237977,0.00043356898003876765,-0.0015419625691528438,-0.0021077359783352456,0.0007941307468355419,-0.005869831645488044,-0.004367092672275308,0.0007712577929173126,0.0034180317296530482,-0.00291980275110304
3,1.0,0.0021605692802726395,0.0003635306092772961,0.0009063424121940056,-0.002316709348681223,0.0017521472068129373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006650085089671132,0.00018068455880237977,0.00043356898003876765,-0.0015419625691528438,-0.0021077359783352456,-0.00291980275110304,-0.005869831645488044,-0.004367092672275308,0.0007712577929173126,0.003514023556972834
2,0.5,0.006744639890292392,0.0021605692802726395,0.0003635306092772961,0.0009063424121940056,-0.002316709348681223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030652665995974937,-0.0006650085089671132,0.00018068455880237977,0.00043356898003876765,-0.0015419625691528438,0.003514023556972834,-0.00291980275110304,-0.005869831645488044,-0.004367092672275308,0.00389079826211014
7,0.5714285714285714,0.004571084290008409,0.006744639890292392,0.0021605692802726395,0.0003635306092772961,0.0009063424121940056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002189075122330797,-0.0030652665995974937,-0.0006650085089671132,0.00018068455880237977,0.00043356898003876765,0.00389079826211014,0.003514023556972834,-0.00291980275110304,-0.005869831645488044,-0.0015502874491312157
2,1.0,-0.0025098274412146404,0.004571084290008409,0.006744639890292392,0.0021605692802726395,0.0003635306092772961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008668845620014576,-0.002189075122330797,-0.0030652665995974937,-0.0006650085089671132,0.00018068455880237977,-0.0015502874491312157,0.00389079826211014,0.003514023556972834,-0.00291980275110304,-0.008281037717538964
4,1.0,0.000516299375212359,-0.0025098274412146404,0.004571084290008409,0.006744639890292392,0.0021605692802726395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015731977728139501,0.0008668845620014576,-0.002189075122330797,-0.0030652665995974937,-0.0006650085089671132,-0.008281037717538964,-0.0015502874491312157,0.00389079826211014,0.003514023556972834,-0.00828495009459207
3,0.6666666666666666,0.002913299932719715,0.000516299375212359,-0.0025098274412146404,0.004571084290008409,0.006744639890292392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015908254952445855,0.0015731977728139501,0.0008668845620014576,-0.002189075122330797,-0.0030652665995974937,-0.00828495009459207,-0.008281037717538964,-0.0015502874491312157,0.00389079826211014,-0.0024338902775951077
2,1.0,-0.0008662407107081771,0.002913299932719715,0.000516299375212359,-0.0025098274412146404,0.004571084290008409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017902789818624587,0.0015908254952445855,0.0015731977728139501,0.0008668845620014576,-0.002189075122330797,-0.0024338902775951077,-0.00828495009459207,-0.008281037717538964,-0.0015502874491312157,0.002373887240356032
5,0.8,-0.004367552345440839,-0.0008662407107081771,0.002913299932719715,0.000516299375212359,-0.0025098274412146404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003059506477999907,0.0017902789818624587,0.0015908254952445855,0.0015731977728139501,0.0008668845620014576,0.002373887240356032,-0.0024338902775951077,-0.00828495009459207,-0.008281037717538964,0.01388066574567448
8,0.875,0.020067568452341922,-0.004367552345440839,-0.0008662407107081771,0.002913299932719715,0.000516299375212359,-0.01035538445721329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007621194150672084,0.003059506477999907,0.0017902789818624587,0.0015908254952445855,0.0015731977728139501,0.01388066574567448,0.002373887240356032,-0.0024338902775951077,-0.00828495009459207,0.00927848429794964
11,0.8181818181818182,0.03563565876546071,0.020067568452341922,-0.004367552345440839,-0.0008662407107081771,0.002913299932719715,0.004472917207745342,-0.01035538445721329,0.0,0.0,0.0,0.06680470793374016,0.0,0.0,0.0,-0.0023407426371756523,-0.0007621194150672084,0.003059506477999907,0.0017902789818624587,0.0015908254952445855,0.00927848429794964,0.01388066574567448,0.002373887240356032,-0.0024338902775951077,0.0019929283188686586
14,1.0,0.01450874181133055,0.03563565876546071,0.020067568452341922,-0.004367552345440839,-0.0008662407107081771,0.003504941392783234,0.004472917207745342,-0.01035538445721329,0.0,0.0,-0.01695780978649497,0.06680470793374016,0.0,0.0,-0.004620458589352783,-0.0023407426371756523,-0.0007621194150672084,0.003059506477999907,0.0017902789818624587,0.0019929283188686586,0.00927848429794964,0.01388066574567448,0.002373887240356032,0.0045553702040292965
11,0.8181818181818182,0.00693375363487525,0.01450874181133055,0.03563565876546071,0.020067568452341922,-0.004367552345440839,-0.002645290581162252,0.003504941392783234,0.004472917207745342,-0.01035538445721329,0.0,-0.008417333471890331,-0.01695780978649497,0.06680470793374016,0.0,-0.0023643600509306584,-0.004620458589352783,-0.0023407426371756523,-0.0007621194150672084,0.003059506477999907,0.0045553702040292965,0.0019929283188686586,0.00927848429794964,0.01388066574567448,0.0035766749696619637
8,1.0,0.0030759523621737284,0.00693375363487525,0.01450874181133055,0.03563565876546071,0.020067568452341922,-0.003186212597882876,-0.002645290581162252,0.003504941392783234,0.004472917207745342,-0.01035538445721329,0.01425277719555651,-0.008417333471890331,-0.01695780978649497,0.06680470793374016,0.0015667469399782696,-0.0023643600509306584,-0.004620458589352783,-0.0023407426371756523,-0.0007621194150672084,0.0035766749696619637,0.0045553702040292965,0.0019929283188686586,0.00927848429794964,-0.005345891936612945
9,0.5555555555555556,-0.0008830609553993618,0.0030759523621737284,0.00693375363487525,0.01450874181133055,0.03563565876546071,-0.000765983424809713,-0.003186212597882876,-0.002645290581162252,0.003504941392783234,0.004472917207745342,0.00929944203347799,0.01425277719555651,-0.008417333471890331,-0.01695780978649497,0.0019048526747185157,0.0015667469399782696,-0.0023643600509306584,-0.004620458589352783,-0.0023407426371756523,-0.005345891936612945,0.0035766749696619637,0.0045553702040292965,0.0019929283188686586,-0.010557297331883042
6,0.5,0.008087754558442573,-0.0008830609553993618,0.0030759523621737284,0.00693375363487525,0.01450874181133055,0.0023400576368874937,-0.000765983424809713,-0.003186212597882876,-0.002645290581162252,0.003504941392783234,-0.0008190008190009923,0.00929944203347799,0.01425277719555651,-0.008417333471890331,0.0029486820014248405,0.0019048526747185157,0.0015667469399782696,-0.0023643600509306584,-0.004620458589352783,-0.010557297331883042,-0.005345891936612945,0.0035766749696619637,0.0045553702040292965,-0.0032979824107604028
10,0.7,0.003717181907713085,0.008087754558442573,-0.0008830609553993618,0.0030759523621737284,0.00693375363487525,0.004220670937173043,0.0023400576368874937,-0.000765983424809713,-0.003186212597882876,-0.002645290581162252,-0.005532786885245833,-0.0008190008190009923,0.00929944203347799,0.01425277719555651,0.0006465093734033811,0.0029486820014248405,0.0019048526747185157,0.0015667469399782696,-0.0023643600509306584,-0.0032979824107604028,-0.010557297331883042,-0.005345891936612945,0.0035766749696619637,6.488029585405286e-05
12,0.6666666666666666,0.013569219171607472,0.003717181907713085,0.008087754558442573,-0.0008830609553993618,0.0030759523621737284,0.0,0.004220670937173043,0.0023400576368874937,-0.000765983424809713,-0.003186212597882876,-0.009478672985781977,-0.005532786885245833,-0.0008190008190009923,0.00929944203347799,-0.0003083173010518525,0.0006465093734033811,0.0029486820014248405,0.0019048526747185157,0.0015667469399782696,6.488029585405286e-05,-0.0032979824107604028,-0.010557297331883042,-0.005345891936612945,0.000324380433372351
