total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
4,0.5,-0.000710999835923154,-0.00024301779497803988,0.00015798652253429246,-0.0008439074737417451,-0.0007704580888999724,-8.51455136828827e-05,-0.00023835061375276911,-0.00023262147379887743,-4.538749574489742e-05,-0.00010778368381947345,0.00225988700564983,0.0007915865656451526,0.0005657388549447084,0.0,3.487792069667428e-05,-4.5405042591872835e-05,-7.238432655598537e-06,5.593647196167062e-05,-4.211509925022838e-05,0.0003355423202751062,-0.0005030602833905329,-0.0005865594100888938,0.0008386447500836614,-0.0009224318658279662
2,1.0,-0.001484257141466716,4.8666536889285794e-05,-0.0003405497445876371,-0.000710999835923154,-0.00024301779497803988,-0.00015327410519172524,-2.2706759234325524e-05,2.8384254686208976e-05,-8.51455136828827e-05,-0.00023835061375276911,-0.00022552999548952624,-0.00045085662759236644,0.00022547914317927464,0.00225988700564983,6.776708125189046e-05,0.0001006738568418708,7.896612287527915e-05,3.487792069667428e-05,-4.5405042591872835e-05,0.0005041593143435552,-0.0010911532650663691,-0.0009224318658279662,0.0003355423202751062,0.0005039052658100118
2,1.0,-0.0017910665984355312,-0.001484257141466716,4.8666536889285794e-05,-0.0003405497445876371,-0.000710999835923154,7.948764534893016e-05,-0.00015327410519172524,-2.2706759234325524e-05,2.8384254686208976e-05,-8.51455136828827e-05,-0.0004511617414841851,-0.00022552999548952624,-0.00045085662759236644,0.00022547914317927464,-2.2368200313871434e-05,6.776708125189046e-05,0.0001006738568418708,7.896612287527915e-05,3.487792069667428e-05,0.0005039052658100118,0.0005041593143435552,-0.0010911532650663691,-0.0009224318658279662,-0.0005036514731805442
2,1.0,0.00014615431459708006,0.00014008417231581305,0.0005972368653597293,0.0005731882069575089,0.0007750140356872492,0.0001531801909646635,0.00024401316536160067,0.0002383952593401073,3.405762550223734e-05,7.947410847086722e-05,-0.0015855039637601154,-0.002034358047016238,0.0,-0.0013544018058689877,-0.00013522534817567156,0.00023222584193383078,0.0002750626129368605,-0.00023841848022165824,-3.3945849790884e-05,-0.00042130097741821526,-0.0008418925745076189,-0.0007571296374189185,-0.000672551492223783,0.0004214785467420157
4,0.5,0.0002929419303652203,-0.000737912865297341,-0.0015709292838267386,0.00014615431459708006,0.00014008417231581305,-4.538595077907548e-05,-0.00014181098297705308,5.672471495854481e-06,0.0001531801909646635,0.00024401316536160067,0.0010209869540553917,0.0007947320617620601,-0.0009074410163338875,-0.0015855039637601154,-0.00011710572541734354,-0.00012498487025247584,-2.3286112517673097e-05,-0.00013522534817567156,0.00023222584193383078,0.0002527592889038921,8.426019548379848e-05,0.0004214785467420157,-0.00042130097741821526,0.0005053908355794334
2,0.0,0.0005393579821950656,0.001486957260599775,0.00044324895411462784,-0.0005037141331262207,0.0006254820158739793,8.517984304190485e-05,0.00026696809447246395,0.00019884555949456484,3.408897221768292e-05,-0.00011929716924863332,-0.0020274836674927244,-0.0013498312710911176,-0.00011247328759411701,0.0012387387387384763,-0.0002633581855674416,-0.0002382823659200506,0.00018144346837734027,0.00027632335575100697,0.00016321282939779636,-0.0004198152812762146,0.0001679543164259112,-0.0007552236301081594,-0.0005032290530906369,-0.00025199496010097633
2,1.0,0.0007400397923036373,-0.0003092652222161929,-0.0011629386004761155,-0.0005206283863546934,0.00041788803023323773,0.0,1.136318441874451e-05,-0.00034077936240184403,-0.00033498745216498094,-1.703297015243077e-05,0.00022568269013767406,0.0015822784810126667,0.0018115942028986698,-0.00022639800769763685,8.16920909143537e-05,0.00015840233455000075,-1.8844514961258163e-05,-0.00014190673104341744,-9.35416475081885e-05,-0.0001687478906513551,-0.0009272528028324567,-0.0006739112121977309,8.424599831502455e-05,-8.438818565414952e-05
2,1.0,-0.0005212500303052314,6.0614142491699496e-05,0.0007400397923036373,-0.0003092652222161929,-0.0011629386004761155,-0.00015908367801464873,-5.681527649126217e-06,0.0,1.136318441874451e-05,-0.00034077936240184403,0.00045116174148440713,0.0002256317689530718,0.00022568269013767406,0.0015822784810126667,0.0001416126079747393,0.00013675719958139432,8.16920909143537e-05,0.00015840233455000075,-1.8844514961258163e-05,0.00016879061524166517,-8.438818565414952e-05,-0.0001687478906513551,-0.0009272528028324567,0.0017720023626699444
2,1.0,0.00028545399331925125,0.0011796468356277678,6.689166590656548e-05,-0.0004072651235168534,0.00042568200338122253,4.547004660682141e-05,0.0002558344466869755,4.548374808832634e-05,7.960289527098041e-05,0.00033558192180360713,-0.002140845070422559,-0.001013057181449839,-0.0006749156355455588,-0.002916105877074804,3.2898849198215174e-06,7.895786150680095e-06,9.054654579410126e-05,0.000154005485227815,0.00013388422897753216,-0.0007524454477049192,-0.0007518796992481702,0.0008361204013376256,0.0011719403984600252,-0.00033467202141912455
2,0.0,-5.481487797598383e-05,-0.0013806442195406499,-0.0009297012195492727,-0.0006012097068039957,0.00029158060988954126,-0.00013661124424380056,-0.0004381023907873427,-0.0003526333750427657,-0.00034682541036268333,-0.00017622447587428702,0.0017953321364452268,0.001123343068973215,0.0024774774774776187,0.0006761325219744041,-5.526859021443009e-06,-7.00019803191454e-05,-7.999586337181785e-05,0.00019186899216783182,0.00014280355626916652,0.00016827934371055342,-0.0010086576447845275,-0.0015944947969117607,-0.0015082956259426794,0.0002523765458064542
2,1.0,0.00035908609545609593,0.00020088511197813297,0.0004019317081489504,-8.525097277445326e-05,-0.0008213877193409269,-0.00018801490445430336,-5.6970967594827115e-05,-6.836048763825264e-05,-0.0003986105574852461,-0.00027894955567320245,0.0008936550491509543,-0.00044662795891026175,0.0013416815742397503,0.0015677491601342464,-3.946255680009614e-07,0.0001049814210511979,0.00012657256877712797,-2.2629926367256914e-05,-7.56466472747741e-05,-0.0004214430209035225,-0.0029414236490463708,-0.0026820886765567264,0.0007549068948162763,-0.00016864828400353638
2,0.0,-0.00012773644929164885,-0.0005106848648812612,-0.00027958257106563966,0.000151970140906732,0.0008578468652085114,0.00017097134520249746,-0.00015385053705230245,-0.0002392657958150135,5.127387083536661e-05,0.00024503518819285475,0.0006696428571428825,0.0008936550491509543,-0.0003350083752093891,-0.0016722408026754731,6.183039003149204e-05,4.9993027288142144e-05,4.9600805611893506e-05,-6.406908410150347e-05,-0.00012759565069841994,-0.0003373819163292602,-8.433836552246277e-05,0.0004218697266282767,-0.0004216918276125359,0.0004218697266282767
2,0.0,-0.00036459979096281625,-0.00012151849511499169,0.0012836658088615227,0.0008158841688028495,-0.00038344025027081674,-0.0005070676109136807,-0.00023353839143303023,0.0004330879168470414,0.0004104622260734381,-0.0001482005038818679,-0.00011189437171299499,-0.0032344412223955787,-0.002003561887800598,0.0006683002895968571,0.0002751821271183008,9.349166344052584e-05,-0.0003494839681633666,-0.00034015395749720234,-8.486680188346529e-05,0.0008427439743807774,0.00025288712804494295,0.00016861984655602846,-0.0001685914186969617,8.420343550019638e-05
2,1.0,0.00018236638622770585,-0.00036459979096281625,-0.00012151849511499169,0.0012836658088615227,0.0008158841688028495,-0.0002508122898025045,-0.0005070676109136807,-0.00023353839143303023,0.0004330879168470414,0.0004104622260734381,0.001790510295434089,-0.00011189437171299499,-0.0032344412223955787,-0.002003561887800598,0.00022508707315727072,0.0002751821271183008,9.349166344052584e-05,-0.0003494839681633666,-0.00034015395749720234,8.420343550019638e-05,0.0008427439743807774,0.00025288712804494295,0.00016861984655602846,-0.0005893744211500351
2,1.0,0.0002734299047248978,0.00025526638870987384,0.00018236638622770585,-0.00036459979096281625,-0.00012151849511499169,0.0001368347834018735,4.561367497979418e-05,-0.0002508122898025045,-0.0005070676109136807,-0.00023353839143303023,-0.00044622936189209206,0.0013404825737264314,0.001790510295434089,-0.00011189437171299499,0.00013064775234550297,0.00023951244740927358,0.00022508707315727072,0.0002751821271183008,9.349166344052584e-05,0.0002527379949452957,-0.0005893744211500351,8.420343550019638e-05,0.0008427439743807774,0.0004211235576516703
4,1.0,0.0002976533978047424,0.0002734299047248978,0.00025526638870987384,0.00018236638622770585,-0.00036459979096281625,0.00026793145515280337,0.0001368347834018735,4.561367497979418e-05,-0.0002508122898025045,-0.0005070676109136807,-0.0011160714285713969,-0.00044622936189209206,0.0013404825737264314,0.001790510295434089,-6.288163925860513e-05,0.00013064775234550297,0.00023951244740927358,0.00022508707315727072,0.0002751821271183008,0.0004211235576516703,0.0002527379949452957,-0.0005893744211500351,8.420343550019638e-05,-0.00016837851490147937
2,1.0,0.0006437390306262003,-4.250926094617746e-05,0.0002976533978047424,0.0002734299047248978,0.00025526638870987384,-0.00030205626225332516,-5.699142279103064e-06,0.00026793145515280337,0.0001368347834018735,4.561367497979418e-05,-0.000447727781508922,-0.0017877094972066354,-0.0011160714285713969,-0.00044622936189209206,2.4997500249979154e-05,-4.5388137645652193e-05,-6.288163925860513e-05,0.00013064775234550297,0.00023951244740927358,-0.0015156618390030907,-0.00016837851490147937,0.0004211235576516703,0.0002527379949452957,-0.0012649687974364276
2,1.0,0.001029941433507764,0.00020115327879843825,-0.0010899149379235418,6.088947342774986e-06,-0.0004199609253747738,0.00013140904779862517,0.00011999657152661491,-0.00038269968927073794,-0.00026838892410308013,-0.00020553224287056526,-0.0012126557160180296,0.0012141280353201722,0.0013262599469494596,0.0022153300841825097,-4.5834403461286755e-05,0.0001699322642090273,-6.190947254436363e-05,-0.00032656458012092493,-9.216699078717916e-05,-0.0006776215483653703,-8.469551960677002e-05,-0.000507915008888471,-0.0006767616952881861,-0.0004238006441769082
2,1.0,-0.0006445845774017966,-8.512656496073578e-05,0.00015203483422121522,0.0003224177682608076,0.0007731833235924412,-0.0001086508989432966,-0.0001429412740069358,-0.0002972294783051277,-0.00037139885951986695,-0.0001999440156755794,0.00010957703265401797,0.0014265335235379428,0.0016487140030774228,0.0024239753195240965,-4.6079157409728566e-05,1.909030107394294e-05,0.00019423216076353,0.00019993448786936874,3.753851649368478e-05,-0.0007638771006619471,0.0,-0.0001697216564833237,-0.0007631645891631456,-0.0005945808205214398
2,1.0,6.0913210857105327e-05,-0.0007121770094652424,-0.0003407548937879312,-0.0006445845774017966,-8.512656496073578e-05,0.0007258926479076777,0.0004746274460467603,0.00012010088474312397,-0.0001086508989432966,-0.0001429412740069358,-0.0032837127845883884,0.0003284791415745225,0.0006573901610604782,0.00010957703265401797,-7.898878556722444e-05,-1.7113943980850976e-05,0.00011454489797935175,-4.6079157409728566e-05,1.909030107394294e-05,0.00033996260411361945,0.0,-0.0005945808205214398,-0.0007638771006619471,-0.0005097706032285432
2,1.0,-0.0001035221902859762,-0.00029221253591782403,-6.087724104375525e-06,0.0005299126557760658,6.0913210857105327e-05,-5.1408595517221656e-05,-0.0004110996916752985,-0.00015413862200075457,0.0004740581663660315,0.0007258926479076777,0.00044223327805403834,0.0011068068622026583,-0.0023189045936397035,-0.005490885130683076,-4.673887713479985e-05,-9.478535724194437e-05,2.632995914897407e-05,6.517089586277613e-05,-7.898878556722444e-05,-0.0003403386369437156,-8.507742045260613e-05,-0.0008500510030602371,-0.0005097706032285432,8.511362669172406e-05
2,1.0,0.0004095454656594111,-0.0015014465155455126,-0.001200933924249692,-0.0006214169524981772,0.00015233127787661616,0.0007204487366416767,-0.0002515219938833413,-0.0009080836579209439,-0.0006278395470422637,0.0003197296001096195,0.001765614654601677,0.005548158011540183,0.0025586828345756096,-0.0036577255597428637,6.714908677252218e-05,-1.5141231482385109e-05,-0.00010729373602058612,-0.00011057272723680178,4.0150042684095055e-05,0.000253635441325617,0.0005075283369988526,0.0007618725133327064,8.465966813409054e-05,-0.00042261854450187375
2,0.0,0.0001037679991697793,0.0009714788474228797,0.00030558984952766544,-0.0005619693360210398,-0.000970287241638168,-0.00011434844257418586,0.0009328091289393381,0.00037784456848433123,-0.000320492642976844,-0.0008748656252144382,-0.003289473684210509,-0.0016420361247946325,0.0018644439570079108,0.0017578554163919513,-8.098338852935427e-05,4.306131443931882e-05,6.097432493668009e-05,-3.9506641066333614e-05,0.00010799648089521163,0.001346121487464158,0.0004208399966334486,0.0003367853835143375,0.00033689884612142507,0.0010922534027895114
2,1.0,-0.002007132378666676,-0.002723978355084311,-0.0009356825284221326,0.00017738304952041872,-6.116619466700612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.769711032601379e-05,4.3459594429862136e-05,0.00014159296697857648,-0.00018502447458967897,-0.00024422532188694834,-0.0002520161290322509,8.401243383993062e-05,0.0002521008403362224,-0.00025203730152079107,0.00033610620956237014
2,1.0,0.0004257866253634113,-0.0017986387015307415,-0.0015191399330840571,-0.002007132378666676,-0.002723978355084311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.358734586866863e-05,1.975730131054121e-06,-0.00011457921770052781,-7.769711032601379e-05,4.3459594429862136e-05,0.0,0.0005039899202015086,0.00033610620956237014,-0.0002520161290322509,8.395600705224382e-05
2,0.0,0.0011102749781028987,0.0004257866253634113,-0.0017986387015307415,-0.0015191399330840571,-0.002007132378666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993237520574013e-05,-3.358734586866863e-05,1.975730131054121e-06,-0.00011457921770052781,-7.769711032601379e-05,8.395600705224382e-05,0.0,0.0005039899202015086,0.00033610620956237014,-0.000167897918065818
4,1.0,0.0009180416753953313,0.0011102749781028987,0.0004257866253634113,-0.0017986387015307415,-0.0015191399330840571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666624079900487e-05,5.993237520574013e-05,-3.358734586866863e-05,1.975730131054121e-06,-0.00011457921770052781,-0.000167897918065818,8.395600705224382e-05,0.0,0.0005039899202015086,0.00025188916876572875
2,1.0,0.0,-0.000302566255835246,-0.0015721040917862084,-0.0014958817083831066,-0.000652099020621133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.481287953949646e-05,-2.7652991823279294e-05,7.045425214458056e-05,-6.584466190728833e-06,-9.218167691615875e-06,-8.388558006877656e-05,0.0010076412797042078,0.0001679684219366706,-0.0004197447951644895,-0.00033557046979859617
2,1.0,-0.0035656361813026782,-0.0019523285843145999,-0.0002532443066356471,0.0,-0.000302566255835246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.741533728103153e-05,-4.346217013206921e-05,-4.938639055940275e-05,-9.481287953949646e-05,-2.7652991823279294e-05,0.0004192169028256476,0.0009231285666329025,-0.00033557046979859617,-8.388558006877656e-05,-0.00033523298692583747
4,0.5,0.0004236971313211768,-0.0005666851410174312,-0.0023793844662848285,-0.0035656361813026782,-0.0019523285843145999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.292978973679084e-05,3.424815422214955e-05,-6.190629231361822e-05,-4.741533728103153e-05,-4.346217013206921e-05,0.0002513615416841475,0.0005868544600937664,-0.00033523298692583747,0.0004192169028256476,8.376612497906777e-05
8,1.0,0.001008968609865546,0.0004236971313211768,-0.0005666851410174312,-0.0023793844662848285,-0.0035656361813026782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383005626864886e-05,3.292978973679084e-05,3.424815422214955e-05,-6.190629231361822e-05,-4.741533728103153e-05,8.376612497906777e-05,0.0002513615416841475,0.0005868544600937664,-0.00033523298692583747,0.0003350364352123769
2,1.0,0.0018541332238275476,0.001008968609865546,0.0004236971313211768,-0.0005666851410174312,-0.0023793844662848285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2928250002228765e-06,1.383005626864886e-05,3.292978973679084e-05,3.424815422214955e-05,-6.190629231361822e-05,0.0003350364352123769,8.376612497906777e-05,0.0002513615416841475,0.0005868544600937664,-0.00016746211169738068
6,0.3333333333333333,0.0010868215128554404,0.0018541332238275476,0.001008968609865546,0.0004236971313211768,-0.0005666851410174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7659821080439073e-05,-3.2928250002228765e-06,1.383005626864886e-05,3.292978973679084e-05,3.424815422214955e-05,-0.00016746211169738068,0.0003350364352123769,8.376612497906777e-05,0.0002513615416841475,-0.00016749015995309868
2,1.0,0.0032190966719491954,0.002115450231086502,0.0010868215128554404,0.0018541332238275476,0.001008968609865546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7780435330960742e-05,2.17321154567518e-05,2.7659821080439073e-05,-3.2928250002228765e-06,1.383005626864886e-05,-0.00016751821760618846,-0.00016749015995309868,-0.00016746211169738068,0.0003350364352123769,0.00033509256932240383
2,0.0,-0.00013540461360450617,0.0004310185584277537,0.0009676484908998084,0.0011909463395369801,0.0032190966719491954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8977108084693448e-05,2.502631055545379e-05,-3.687951856423677e-05,-2.502476134269571e-05,-1.7780435330960742e-05,-0.000501798109893703,0.0008370302167908239,0.000502470479859296,0.00033509256932240383,-0.001338800100410098
4,0.0,-0.000345169780385679,-0.001741302715939974,-0.0006825183080924058,0.00023986124949271215,0.000991177901042306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010074870113185863,3.951085560749412e-05,0.00015148122291464006,8.03573663332724e-05,2.8982185177772735e-05,0.0010928961748633004,-8.40618695360229e-05,-0.0007559848803024849,-0.0001679684219366706,0.000419885791064889
