total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,-0.0004417686604781812,0.0002832652552502424,-0.0008830072055652227,0.00032274137657695157,5.6624500288871005e-05,-0.0003451695439927738,5.479181848566661e-05,0.00010959564686086054,-4.9315608938171884e-05,4.383801852148039e-05,0.0005270786664910432,-0.0003951527924130893,0.0006590220113351641,0.0001318217769576968,-3.900542175361288e-05,-9.354970680486296e-05,7.500903517931867e-05,0.00010638776704352537,4.6376305527173756e-05,-0.0003195909236177741,0.0,-0.0003993291270665278,-0.0003193612774450294,-0.0001598465473147126
2,1.0,0.0002209306277829448,0.0,0.00010197838058334519,0.00023233805754041548,0.0006067135404854707,-8.225533151628994e-05,-7.128287237079256e-05,4.386830734137703e-05,0.000329120589784182,0.00019202387679739807,0.0002628811777076745,-0.0001314233144960042,-0.0009191176470587648,-0.0007871949619522312,0.00020655246070977462,8.69123863111998e-05,-0.00011923448730666308,-0.0001805926220548315,-4.337308380997218e-05,7.981482959529274e-05,0.0001596551448870276,0.00023954008304061247,0.0,-0.00015961691939347933
2,1.0,-0.00046982373119286436,0.00012454710144926828,-0.00021508054200292115,-8.489300651415288e-05,0.0005096176169148148,-9.876001316788674e-05,-0.00038391926726288883,-0.0002796343917400579,-0.00014253838942579478,7.127427437292333e-05,0.0005247966413015615,0.0002624671916009458,0.0007880220646179215,0.0013150973172013636,-0.00015808259979366301,-1.935111619155716e-05,0.00012129987673747955,0.000325025726658712,0.0002705643940530411,-0.00023955921105167644,-7.984669434679681e-05,-0.00015966789078714072,-7.98275724435138e-05,-0.00039936102236415305
6,1.0,-0.0003000045283702013,-3.396162336555264e-05,-1.1320412968696125e-05,0.00040203622856038734,0.0006799598823670205,0.00028530983550778544,6.0357646490594163e-05,-4.938109033447713e-05,-0.00010972371568396255,0.00011522317631884604,-0.0003931332721792691,-0.00013102725366864743,0.0007867820613689513,0.0,6.788529402768084e-05,3.5443377568444845e-05,-4.525641850505746e-05,-2.5899086798286675e-05,-4.184572068888226e-05,-7.999999999996898e-05,0.0,0.00016002560409655864,-0.0002399808015358662,-8.000640051197827e-05
2,0.0,0.0012739863315422983,-0.0003000045283702013,-3.396162336555264e-05,-1.1320412968696125e-05,0.00040203622856038734,0.00013164390324171826,0.00028530983550778544,6.0357646490594163e-05,-4.938109033447713e-05,-0.00010972371568396255,-0.0013109596224435416,-0.0003931332721792691,-0.00013102725366864743,0.0007867820613689513,-5.2886960120179793e-05,6.788529402768084e-05,3.5443377568444845e-05,-4.525641850505746e-05,-2.5899086798286675e-05,-8.000640051197827e-05,-7.999999999996898e-05,0.0,0.00016002560409655864,8.001280204839034e-05
2,1.0,0.0007690741704178272,0.0012739863315422983,-0.0003000045283702013,-3.396162336555264e-05,-1.1320412968696125e-05,-0.00010968881283790477,0.00013164390324171826,0.00028530983550778544,6.0357646490594163e-05,-4.938109033447713e-05,-0.0005250721974272565,-0.0013109596224435416,-0.0003931332721792691,-0.00013102725366864743,-5.507077821831352e-05,-5.2886960120179793e-05,6.788529402768084e-05,3.5443377568444845e-05,-4.525641850505746e-05,8.001280204839034e-05,-8.000640051197827e-05,-7.999999999996898e-05,0.0,0.0
2,0.0,-0.0003616207389494086,-0.001049856914662417,-8.465871251028823e-05,0.0013337402371345064,0.0003278910949300329,7.126880399987989e-05,1.6446917573409436e-05,-3.837466833322978e-05,0.00016448991676809577,0.00025228150228162605,-0.0010537407797681642,-0.00026336581511710033,-0.0010523546435150521,-0.001051248357424206,5.7508983393850244e-05,8.000112301420614e-05,5.806210764647268e-05,0.0001281346820916074,9.42014957725501e-05,-0.0001599360255897242,7.997440818940937e-05,-7.99680127948621e-05,7.997440818940937e-05,-7.998080460691614e-05
2,1.0,4.520259236873159e-05,9.041335857373767e-05,0.00018651233242139575,0.00022047226289334532,-2.826487580409598e-05,-8.768420533455945e-05,-5.479962517052073e-05,-2.739906185622587e-05,0.00013701407956689948,0.00010962327959962437,-0.0002645502645501896,0.00026462026991258547,-0.0007932310946588972,-0.0013203063110640567,7.218696259858604e-05,0.00036051993350971756,0.00030393189744803983,5.2338994213529944e-05,-8.395342111555681e-05,-0.00023975065931447492,0.00023980815347734996,0.0003998400639744215,0.0006401536368727534,7.993605115919067e-05
2,1.0,-0.0009113345107095716,-0.0013340870548332884,-0.0005028561097016881,4.520259236873159e-05,9.041335857373767e-05,7.128326323813106e-05,-0.00012061866409351918,-0.00035076757811425274,-8.768420533455945e-05,-5.479962517052073e-05,0.0014544492926087393,0.00013224014810875317,0.000529240539825393,-0.0002645502645501896,-4.4415221832183605e-05,-0.00018852477997499673,-0.00018603825142560204,7.218696259858604e-05,0.00036051993350971756,-0.0001598976654940687,-0.00023978898569276819,7.993605115919067e-05,-0.00023975065931447492,7.996161842305227e-05
2,0.0,0.0006274802428518633,0.0011602044223597563,0.0009176858455455239,0.0001473046089346397,-0.0002605479436537106,0.00014242985329726565,0.00032331070158431174,0.0004330950396911337,0.000180945853324177,-0.00012609787388018212,-0.001856763925729421,-0.0019854401058900795,-0.0021133271694623312,0.0,-0.0001198828417683373,-0.00023507857153948208,4.304057118642568e-05,0.00012123655840734493,3.62360596746214e-05,-7.992327365713425e-05,-0.00023971234518593842,0.00039968025579550925,0.0003198464736926532,-0.00023978898569276819
2,1.0,-0.0006723505714979483,-0.00010168974458923952,0.0006274802428518633,0.0011602044223597563,0.0009176858455455239,-0.00011501366471866614,8.215936726330142e-05,0.00014242985329726565,0.00032331070158431174,0.0004330950396911337,-0.0010626992561104665,0.0002657454158914163,-0.001856763925729421,-0.0019854401058900795,6.267537182136351e-06,-2.915682283277654e-05,-0.0001198828417683373,-0.00023507857153948208,4.304057118642568e-05,-7.994883274697884e-05,-0.00023978898569276819,-7.992327365713425e-05,-0.00023971234518593842,-0.00039977612536978846
2,0.0,-0.00026007508254555223,-0.0006723505714979483,-0.00010168974458923952,0.0006274802428518633,0.0011602044223597563,-8.21620674167356e-05,-0.00011501366471866614,8.215936726330142e-05,0.00014242985329726565,0.00032331070158431174,0.0010638297872340718,-0.0010626992561104665,0.0002657454158914163,-0.001856763925729421,-1.2262495892034764e-05,6.267537182136351e-06,-2.915682283277654e-05,-0.0001198828417683373,-0.00023507857153948208,-0.00039977612536978846,-7.994883274697884e-05,-0.00023978898569276819,-7.992327365713425e-05,0.0
2,1.0,-0.00021490052367867385,-0.00026007508254555223,-0.0006723505714979483,-0.00010168974458923952,0.0006274802428518633,0.00015885971591500514,-8.21620674167356e-05,-0.00011501366471866614,8.215936726330142e-05,0.00014242985329726565,0.0005313496280552332,0.0010638297872340718,-0.0010626992561104665,0.0002657454158914163,-3.270039003389069e-05,-1.2262495892034764e-05,6.267537182136351e-06,-2.915682283277654e-05,-0.0001198828417683373,0.0,-0.00039977612536978846,-7.994883274697884e-05,-0.00023978898569276819,0.0
4,1.0,5.656492522154721e-06,-0.00021490052367867385,-0.00026007508254555223,-0.0006723505714979483,-0.00010168974458923952,0.0001259721765800581,0.00015885971591500514,-8.21620674167356e-05,-0.00011501366471866614,8.215936726330142e-05,-0.0005310674455655251,0.0005313496280552332,0.0010638297872340718,-0.0010626992561104665,6.186026066878902e-05,-3.270039003389069e-05,-1.2262495892034764e-05,6.267537182136351e-06,-2.915682283277654e-05,0.0,0.0,-0.00039977612536978846,-7.994883274697884e-05,-7.998720204771548e-05
2,1.0,2.262584210566132e-05,5.656492522154721e-06,-0.00021490052367867385,-0.00026007508254555223,-0.0006723505714979483,-5.4763612865049716e-05,0.0001259721765800581,0.00015885971591500514,-8.21620674167356e-05,-0.00011501366471866614,-0.00039851222104148043,-0.0005310674455655251,0.0005313496280552332,0.0010638297872340718,1.1717298110891505e-05,6.186026066878902e-05,-3.270039003389069e-05,-1.2262495892034764e-05,6.267537182136351e-06,-7.998720204771548e-05,0.0,0.0,-0.00039977612536978846,-0.0003199744020477846
4,1.0,0.0001527209787717254,2.262584210566132e-05,5.656492522154721e-06,-0.00021490052367867385,-0.00026007508254555223,-0.00013691653020653227,-5.4763612865049716e-05,0.0001259721765800581,0.00015885971591500514,-8.21620674167356e-05,0.0009302325581395099,-0.00039851222104148043,-0.0005310674455655251,0.0005313496280552332,-9.55084852681809e-05,1.1717298110891505e-05,6.186026066878902e-05,-3.270039003389069e-05,-1.2262495892034764e-05,-0.0003199744020477846,-7.998720204771548e-05,0.0,0.0,-0.00040009602304547087
4,0.5,-0.00013573125212085202,0.0001527209787717254,2.262584210566132e-05,5.656492522154721e-06,-0.00021490052367867385,5.477411156418199e-05,-0.00013691653020653227,-5.4763612865049716e-05,0.0001259721765800581,0.00015885971591500514,0.0005310674455656361,0.0009302325581395099,-0.00039851222104148043,-0.0005310674455655251,6.1316581461134945e-06,-9.55084852681809e-05,1.1717298110891505e-05,6.186026066878902e-05,-3.270039003389069e-05,-0.00040009602304547087,-0.0003199744020477846,-7.998720204771548e-05,0.0,-0.00024015369836705158
2,1.0,-0.00011878096789519343,-0.00013573125212085202,0.0001527209787717254,2.262584210566132e-05,5.656492522154721e-06,4.3816889219616684e-05,5.477411156418199e-05,-0.00013691653020653227,-5.4763612865049716e-05,0.0001259721765800581,-0.000663481953290801,0.0005310674455656361,0.0009302325581395099,-0.00039851222104148043,-3.56996574196744e-05,6.1316581461134945e-06,-9.55084852681809e-05,1.1717298110891505e-05,6.186026066878902e-05,-0.00024015369836705158,-0.00040009602304547087,-0.0003199744020477846,-7.998720204771548e-05,-0.00040035231003276994
2,1.0,0.00033941450997021505,-0.00011878096789519343,-0.00013573125212085202,0.0001527209787717254,2.262584210566132e-05,2.1907484692329504e-05,4.3816889219616684e-05,5.477411156418199e-05,-0.00013691653020653227,-5.4763612865049716e-05,-0.00013278449077158694,-0.000663481953290801,0.0005310674455656361,0.0009302325581395099,-9.374901209258102e-05,-3.56996574196744e-05,6.1316581461134945e-06,-9.55084852681809e-05,1.1717298110891505e-05,-0.00040035231003276994,-0.00024015369836705158,-0.00040009602304547087,-0.0003199744020477846,-0.00024030759371995725
2,0.0,-0.00014132198235172755,0.0003732292815337157,0.00033941450997021505,-0.00011878096789519343,-0.00013573125212085202,-0.00016431153466966997,-5.476751191202389e-05,2.1907484692329504e-05,4.3816889219616684e-05,5.477411156418199e-05,0.0013280212483399723,2.220446049250313e-16,-0.00013278449077158694,-0.000663481953290801,1.5535796929144752e-05,-2.2349243450792144e-05,-9.374901209258102e-05,-3.56996574196744e-05,6.1316581461134945e-06,0.0002403653553399998,-0.00024030759371995725,-0.00040035231003276994,-0.00024015369836705158,8.010253124002276e-05
4,1.0,-0.00017532250858232068,-0.00033356701870235206,-0.00014132198235172755,0.0003732292815337157,0.00033941450997021505,0.00013146866937274737,1.6433853738728743e-05,-0.00016431153466966997,-5.476751191202389e-05,2.1907484692329504e-05,-0.00026490066225159925,0.0013262599469494596,0.0013280212483399723,2.220446049250313e-16,-1.3627845618646717e-07,-1.2128635490382678e-05,1.5535796929144752e-05,-2.2349243450792144e-05,-9.374901209258102e-05,-0.00032038446135362886,8.010253124002276e-05,0.0002403653553399998,-0.00024030759371995725,-0.0004006089255668144
2,1.0,-0.0007652931072600344,-0.0013190968998392227,-0.0008484834771984584,-0.00017532250858232068,-0.00033356701870235206,8.214991812383055e-05,0.00010406739185198077,-1.6431423454088545e-05,0.00013146866937274737,1.6433853738728743e-05,-0.0005301524188204843,0.00013255567338288365,-0.0005299417064124068,-0.00026490066225159925,1.6082972874809087e-05,-6.650820994780204e-05,-6.486855396004021e-05,-1.3627845618646717e-07,-1.2128635490382678e-05,0.0007214428857715838,-8.015389547932905e-05,-0.0004006089255668144,-0.00032038446135362886,0.000320410124959869
2,1.0,-0.00032337123017223135,-0.0007652931072600344,-0.0013190968998392227,-0.0008484834771984584,-0.00017532250858232068,-0.00011500043809697935,8.214991812383055e-05,0.00010406739185198077,-1.6431423454088545e-05,0.00013146866937274737,0.00026521681474611647,-0.0005301524188204843,0.00013255567338288365,-0.0005299417064124068,-1.799083285281e-05,1.6082972874809087e-05,-6.650820994780204e-05,-6.486855396004021e-05,-1.3627845618646717e-07,0.000320410124959869,0.0007214428857715838,-8.015389547932905e-05,-0.0004006089255668144,-0.0002402306213966643
2,1.0,0.0005788514905424869,-0.00032337123017223135,-0.0007652931072600344,-0.0013190968998392227,-0.0008484834771984584,0.00020264312355222636,-0.00011500043809697935,8.214991812383055e-05,0.00010406739185198077,-1.6431423454088545e-05,-0.00013257324671889226,0.00026521681474611647,-0.0005301524188204843,0.00013255567338288365,-3.3392676890509065e-05,-1.799083285281e-05,1.6082972874809087e-05,-6.650820994780204e-05,-6.486855396004021e-05,-0.0002402306213966643,0.000320410124959869,0.0007214428857715838,-8.015389547932905e-05,0.00016019223067686994
2,1.0,-9.636969683224361e-05,0.0002835206459734785,0.00023254099243952275,0.0005788514905424869,-0.00032337123017223135,0.00020258210050250192,-0.00013138734082973613,0.00022998072542490533,0.00020264312355222636,-0.00011500043809697935,0.0002655337227830401,-0.00026546323334231126,-0.0010607265977193858,-0.00013257324671889226,0.0002720718269624278,-6.351574072716026e-05,9.67738462009926e-06,-3.3392676890509065e-05,-1.799083285281e-05,-0.0010413329061198517,-0.000240249859854047,0.00016019223067686994,-0.0002402306213966643,-0.0009622323791196319
14,0.5714285714285714,-3.400319630042503e-05,0.00037984658733347665,-9.636969683224361e-05,0.0002835206459734785,0.00023254099243952275,-0.00022988254096834027,0.0001259039079477553,0.00020258210050250192,-0.00013138734082973613,0.00022998072542490533,0.0002655337227830401,-0.00026546323334231126,0.0002655337227830401,-0.00026546323334231126,-0.00019931499944148,0.00025155710577973167,0.0002720718269624278,-6.351574072716026e-05,9.67738462009926e-06,8.026326350418778e-05,-0.0009622323791196319,-0.0010413329061198517,-0.000240249859854047,8.02568218298827e-05
2,1.0,-0.000232363075806985,-3.400319630042503e-05,0.00037984658733347665,-9.636969683224361e-05,0.0002835206459734785,-0.00016971422314682183,-0.00022988254096834027,0.0001259039079477553,0.00020258210050250192,-0.00013138734082973613,0.0006636580833554451,0.0002655337227830401,-0.00026546323334231126,0.0002655337227830401,-0.00011923130013757888,-0.00019931499944148,0.00025155710577973167,0.0002720718269624278,-6.351574072716026e-05,8.02568218298827e-05,8.026326350418778e-05,-0.0009622323791196319,-0.0010413329061198517,-0.000882754193082369
6,1.0,-0.0008673125216119848,-0.000232363075806985,-3.400319630042503e-05,0.00037984658733347665,-9.636969683224361e-05,-0.0001533162860224424,-0.00016971422314682183,-0.00022988254096834027,0.0001259039079477553,0.00020258210050250192,0.00013264358668263476,0.0006636580833554451,0.0002655337227830401,-0.00026546323334231126,-3.488783153315911e-05,-0.00011923130013757888,-0.00019931499944148,0.00025155710577973167,0.0002720718269624278,-0.000882754193082369,8.02568218298827e-05,8.026326350418778e-05,-0.0009622323791196319,-0.0008032128514057213
6,1.0,-0.0004652376683649262,-0.0008673125216119848,-0.000232363075806985,-3.400319630042503e-05,0.00037984658733347665,4.381137014575209e-05,-0.0001533162860224424,-0.00016971422314682183,-0.00022988254096834027,0.0001259039079477553,0.0005305039787797394,0.00013264358668263476,0.0006636580833554451,0.0002655337227830401,5.4514138650763044e-05,-3.488783153315911e-05,-0.00011923130013757888,-0.00019931499944148,0.00025155710577973167,-0.0008032128514057213,-0.000882754193082369,8.02568218298827e-05,8.026326350418778e-05,8.038585208991478e-05
10,0.8,0.00021002202393116676,-0.0004652376683649262,-0.0008673125216119848,-0.000232363075806985,-3.400319630042503e-05,0.00010952362698435358,4.381137014575209e-05,-0.0001533162860224424,-0.00016971422314682183,-0.00022988254096834027,-0.0013255567338281704,0.0005305039787797394,0.00013264358668263476,0.0006636580833554451,3.134392103731898e-05,5.4514138650763044e-05,-3.488783153315911e-05,-0.00011923130013757888,-0.00019931499944148,8.038585208991478e-05,-0.0008032128514057213,-0.000882754193082369,8.02568218298827e-05,0.0005626557350697503
4,0.5,5.675079025380114e-06,0.00021002202393116676,-0.0004652376683649262,-0.0008673125216119848,-0.000232363075806985,-0.00017521861259706117,0.00010952362698435358,4.381137014575209e-05,-0.0001533162860224424,-0.00016971422314682183,-0.0005309264666844005,-0.0013255567338281704,0.0005305039787797394,0.00013264358668263476,-1.3627364620072413e-06,3.134392103731898e-05,5.4514138650763044e-05,-3.488783153315911e-05,-0.00011923130013757888,0.0005626557350697503,8.038585208991478e-05,-0.0008032128514057213,-0.000882754193082369,0.00024100257069403774
2,1.0,0.0002043411134320383,-7.378440197747249e-05,-0.00011917598320188016,5.675079025380114e-06,0.00021002202393116676,2.190736470852883e-05,8.215936726330142e-05,-0.00013691353089040348,-0.00017521861259706117,0.00010952362698435358,-0.00026525198939009176,0.0007963897000264897,0.0005312084993360777,-0.0005309264666844005,2.724954534016888e-06,6.022512205117181e-05,0.00013136797395962851,-1.3627364620072413e-06,3.134392103731898e-05,-0.0003212593365996552,0.0,0.00024100257069403774,0.0005626557350697503,-8.034064433193322e-05
